X,Y,Z,Depth,Velocity,Bed_Shear_Stress,Froude_Number,Reynolds_Number
2256342.45,1829886.85,567.728,8.063,2.248,0.577,0.14,1435979.75
2256334.57,1829893.06,567.622,8.17,2.247,0.573,0.139,1453898.75
2256310.93,1829911.69,567.357,8.44,2.298,0.593,0.139,1536320
2256326.69,1829899.27,567.5,8.295,2.262,0.578,0.138,1486183.875
2256318.81,1829905.48,567.359,8.437,2.282,0.585,0.138,1524612.875
2256317.48,1829926.9,565.26,10.546,1.935,0.391,0.105,1616600.625
2256273.42,1829976.41,563.846,11.965,1.909,0.364,0.097,1808829.5
2256286.62,1829964.81,564.436,11.374,1.966,0.393,0.103,1770822.5
2256301.84,1829953.02,565.047,10.763,1.997,0.413,0.107,1702302.25
2256313.7,1829941.58,564.885,10.925,1.902,0.373,0.101,1646179.5
2256234.49,1830047.01,562.161,13.656,1.82,0.317,0.087,1969152.875
2256252.62,1830010.33,563.466,12.348,1.92,0.365,0.096,1877606.75
2256270.28,1829995.26,564.025,11.787,1.944,0.38,0.1,1814735.25
2256255.15,1830031.33,563.167,12.65,1.871,0.344,0.093,1874830.25
2256172.55,1830121.67,562.134,13.689,1.913,0.35,0.091,2074467.875
2256194.72,1830104.63,562.59,13.23,1.959,0.371,0.095,2053298.125
2256221.45,1830109.52,562.021,13.801,1.846,0.325,0.088,2018009
2256237.53,1830070.2,562.439,13.378,1.845,0.328,0.089,1955490.25
2256244.93,1830091.02,562.97,12.848,1.867,0.34,0.092,1899640.75
2256403.73,1829859.14,566.741,9.063,1.834,0.369,0.107,1316338.125
2256395.89,1829865.3,566.697,9.107,1.895,0.393,0.111,1366897.25
2256435.09,1829834.5,567.304,8.498,1.491,0.249,0.09,1003375.375
2256427.25,1829840.66,567.056,8.748,1.624,0.293,0.097,1125054.625
2256411.57,1829852.98,566.671,9.134,1.737,0.33,0.101,1256811.25
2256419.41,1829846.82,566.928,8.875,1.704,0.321,0.101,1198087
2256442.93,1829828.34,567.863,7.941,1.418,0.23,0.089,891644.25
2256450.77,1829822.18,568.748,7.055,1.271,0.193,0.084,710262
2256504.25,1829744.17,579.965,-4.175,0,0,0,0
2256530.85,1829721.79,589.707,-1.001,0,0,0,0
2256520.56,1829738.69,583.903,-1.001,0,0,0,0
2256560.37,1829735.84,594.167,-1.001,0,0,0,0
2256587.65,1829741.58,602.517,-1.001,0,0,0,0
2256505.39,1829766.29,578.531,-2.739,0,0,0,0
2256458.61,1829816.02,569.673,6.131,1.108,0.153,0.079,537808.375
2256466.45,1829809.86,570.565,5.239,0.945,0.118,0.073,392050.156
2256474.29,1829803.7,571.574,4.23,0.706,0.07,0.06,236452.203
2256482.13,1829797.54,573.012,2.793,0.632,0.065,0.067,139885.078
2256489.97,1829791.38,574.139,1.665,0.352,0.024,0.048,46428.477
2256497.8,1829785.21,576.12,-0.318,0,0,0,0
2256388.05,1829871.46,566.571,9.232,1.926,0.404,0.112,1408223.5
2256380.21,1829877.62,566.079,9.722,1.927,0.398,0.109,1483822.25
2256372.36,1829883.78,565.927,9.872,1.956,0.408,0.11,1529141.5
2256364.52,1829889.94,565.702,10.099,1.957,0.405,0.109,1565399.5
2256356.68,1829896.1,565.905,9.899,2.003,0.427,0.112,1570190.625
2256348.84,1829902.26,565.942,9.862,1.968,0.413,0.11,1537489.5
2256341,1829908.42,565.677,10.129,1.936,0.396,0.107,1553085.5
2256325.32,1829920.74,565.439,10.367,1.948,0.398,0.107,1599324.75
2256333.16,1829914.58,565.673,10.131,1.956,0.404,0.108,1569457.125
2256327.89,1829934.05,565.12,10.69,1.901,0.375,0.102,1609874.5
2256290.08,1829981.64,564.594,11.217,1.97,0.397,0.104,1750237.875
2256304.04,1829967.29,564.855,10.956,1.962,0.396,0.104,1702429.875
2256322.25,1829955.39,564.867,10.944,1.89,0.368,0.101,1638316.75
2256259.91,1830053.16,563.741,12.075,1.92,0.368,0.097,1836124
2256275.88,1830015.46,564.14,11.675,1.926,0.374,0.099,1780631.5
2256295.99,1829999.38,564.986,10.825,1.997,0.413,0.107,1712624.875
2256282.52,1830035.92,565.122,10.69,2.03,0.428,0.109,1719246.875
2256197.98,1830128.02,562.741,13.082,1.932,0.362,0.094,2001881.5
2256215.36,1830125.94,562.5,13.323,1.9,0.348,0.092,2004926.5
2256240.56,1830113.52,562.633,13.188,1.821,0.321,0.088,1902111.625
2256268.4,1830072.52,564.605,11.208,1.988,0.404,0.105,1764693.75
2256260.11,1830095.75,563.781,12.037,1.87,0.349,0.095,1782877.5
2256412.39,1829865.11,566.675,9.13,1.739,0.331,0.101,1257553.625
2256401.06,1829877.23,566.583,9.223,1.832,0.366,0.106,1338383.5
2256443.36,1829842.92,567.676,8.129,1.382,0.217,0.085,889773.5
2256427.89,1829855.93,565.727,10.081,1.443,0.221,0.08,1152616.625
2256459.85,1829830.76,569.309,6.494,1.027,0.129,0.071,528323.75
2256523.56,1829764.15,584.652,-1.001,0,0,0,0
2256541.34,1829756.35,589.561,-1.001,0,0,0,0
2256565.77,1829768.69,598.509,-1.001,0,0,0,0
2256592.3,1829773.89,602.098,-1.001,0,0,0,0
2256595.61,1829800.04,601.906,-1.001,0,0,0,0
2256517.72,1829786.1,583.329,-1.001,0,0,0,0
2256474.61,1829822.06,570.944,4.858,0.691,0.064,0.055,265789.031
2256489.92,1829813.21,573.194,2.608,0.414,0.029,0.045,85603.555
2256503.84,1829804.5,577.273,-1.472,0,0,0,0
2256384.89,1829888.99,566.452,9.35,1.931,0.405,0.111,1430110.25
2256369.71,1829897.89,565.61,10.195,1.904,0.383,0.105,1537926.625
2256357.71,1829910.1,565.548,10.261,1.912,0.385,0.105,1553966.625
2256342.17,1829922.01,565.227,10.583,1.865,0.362,0.101,1563518.5
2256343.1,1829941.14,565.729,10.079,1.949,0.402,0.108,1555924.125
2256319.14,1829980.49,565.094,10.717,1.939,0.39,0.104,1646078
2256342.43,1829965.29,565.708,10.101,1.954,0.404,0.108,1563528.125
2256291.87,1830054.02,565.636,10.175,2.047,0.442,0.113,1649411.25
2256288.07,1830076.2,565.553,10.26,2.035,0.436,0.112,1653592.625
2256305.41,1830018.58,565.353,10.457,1.994,0.416,0.109,1651221.375
2256322.19,1830001.74,565.301,10.509,1.959,0.401,0.106,1630380.375
2256315.35,1830035.52,565.291,10.52,1.94,0.393,0.105,1616410.25
2256262.24,1830123.14,563.715,12.103,1.821,0.33,0.092,1745269.625
2256279.58,1830098.88,565.202,10.614,2.03,0.429,0.11,1706907
2256459.24,1829849.89,569.005,6.8,1.071,0.139,0.072,577120.75
2256403.86,1829894.79,566.453,9.353,1.838,0.367,0.106,1361753.875
2256425.79,1829881.52,566.436,9.368,1.649,0.295,0.095,1223246
2256446.33,1829867.29,567.612,8.193,1.393,0.22,0.086,903883.375
2256598.13,1829819.98,602.472,-1.001,0,0,0,0
2256475.67,1829846.37,570.354,5.452,0.711,0.066,0.054,307063.375
2256543.49,1829791.73,594.706,-1.001,0,0,0,0
2256570.65,1829802.24,600.173,-1.001,0,0,0,0
2256525.03,1829809.52,585.874,-1.001,0,0,0,0
2256493.66,1829837.3,572.511,3.295,0.405,0.025,0.039,105734.336
2256510.15,1829824.63,577.879,-2.072,0,0,0,0
2256381.29,1829909.84,565.742,10.066,1.869,0.37,0.104,1489974
2256362.37,1829926.55,565.673,10.135,1.92,0.39,0.106,1541572.5
2256404.26,1829914.81,566.151,9.659,1.81,0.352,0.103,1384773.5
2256365.92,1829950.41,565.642,10.168,1.925,0.391,0.106,1550480.125
2256344.34,1829989.53,565.81,9.998,1.976,0.415,0.11,1564599.5
2256365.87,1829973.76,565.743,10.065,1.97,0.411,0.109,1570959.75
2256313.29,1830055.19,565.233,10.58,1.933,0.389,0.105,1619784.375
2256308.79,1830077.64,565.425,10.388,1.967,0.406,0.108,1618449.625
2256301.29,1830097.33,565.235,10.581,1.949,0.396,0.106,1633153.625
2256338.82,1830017.03,565.577,10.233,1.975,0.411,0.109,1600456.25
2256332.52,1830042.56,565.245,10.569,1.957,0.399,0.106,1638446
2256299.58,1830126.43,565.046,10.785,1.939,0.389,0.104,1655957.375
2256471.54,1829875.18,569.691,6.115,0.864,0.093,0.062,418277.094
2256429.02,1829910.28,566.576,9.231,1.672,0.305,0.097,1222504.75
2256452.42,1829896.18,567.982,7.824,1.366,0.215,0.086,846346.5
2256576.14,1829833.43,604.626,-1.001,0,0,0,0
2256601.54,1829847.04,604.616,-1.001,0,0,0,0
2256496.52,1829862.6,572.062,3.744,0.389,0.022,0.035,115343.07
2256546.01,1829833.62,594.681,-1.001,0,0,0,0
2256518.1,1829850.1,578.306,-2.498,0,0,0,0
2256497.63,1829882.17,571.48,4.326,0.377,0.02,0.032,129246.406
2256389.02,1829935.57,565.545,10.265,1.817,0.348,0.1,1477597.875
2256413.48,1829933.38,566.228,9.583,1.781,0.342,0.101,1351926
2256387.38,1829959.62,565.708,10.1,1.887,0.377,0.105,1509910.25
2256362.3,1829998.53,565.71,10.098,1.994,0.421,0.111,1595095.375
2256385.77,1829980.03,565.899,9.908,1.962,0.41,0.11,1539458.5
2256432.72,1829943.03,567.112,8.696,1.738,0.336,0.104,1197017.25
2256367.57,1830016.99,565.592,10.218,1.991,0.418,0.11,1611579.375
2256333.32,1830069.84,565.167,10.647,1.973,0.405,0.107,1664049.25
2256329.43,1830104.29,564.945,10.877,1.934,0.386,0.103,1666064
2256359.56,1830046.19,565.455,10.358,1.982,0.412,0.109,1625872.25
2256479.39,1829905.7,569.64,6.166,0.76,0.072,0.054,371320.375
2256456.19,1829924.53,567.912,7.895,1.368,0.215,0.086,855541.75
2256574.87,1829865.82,608.377,-1.001,0,0,0,0
2256605.45,1829877.92,604.271,-1.001,0,0,0,0
2256525.33,1829877.22,577.617,-1.807,0,0,0,0
2256549.03,1829874.53,592.56,-1.001,0,0,0,0
2256503.79,1829904.25,571.489,4.317,0.299,0.013,0.025,102114.102
2256409.24,1829961.53,566.117,9.692,1.818,0.355,0.103,1395357.25
2256395.16,1829998.62,566.082,9.726,1.989,0.424,0.112,1531901.75
2256455.13,1829948.79,567.805,8.007,1.479,0.25,0.092,938008.313
2256436.65,1829970.8,566.874,8.936,1.677,0.31,0.099,1186845.125
2256394.16,1830031.64,565.786,10.026,2.004,0.426,0.112,1591128
2256361.41,1830083.22,565.315,10.508,1.975,0.407,0.107,1643972.125
2256359.96,1830116.19,563.144,12.688,1.704,0.285,0.084,1712456.875
2256393.05,1830068.46,565.141,10.683,1.91,0.379,0.103,1616125
2256610.05,1829914.36,604.864,-1.001,0,0,0,0
2256494.95,1829942.08,569.999,5.811,0.551,0.039,0.04,253698.281
2256574.79,1829920.97,601.398,-1.001,0,0,0,0
2256533.3,1829907.1,579.27,-3.46,0,0,0,0
2256429.41,1830005.79,566.219,9.591,1.762,0.334,0.1,1338335.25
2256474.22,1829981.67,567.91,7.901,1.124,0.145,0.07,703355.875
2256430.72,1830048.64,565.577,10.244,1.756,0.325,0.097,1424835.375
2256397.03,1830111.64,561.911,13.921,1.545,0.227,0.073,1703213.75
2256428.28,1830089.4,563.011,12.82,1.493,0.218,0.074,1516562.375
2256617.37,1829972.33,603.393,-1.001,0,0,0,0
2256542.8,1829979.2,577.428,-1.613,0,0,0,0
2256484.99,1830029.01,568.538,7.28,1.09,0.14,0.071,628630.188
2256473.42,1830080.47,566.146,9.683,1.177,0.149,0.067,903043.5
2256442.42,1830131.61,563.7,12.131,1.453,0.21,0.074,1396362.375
2256629.57,1830043.87,608.344,-1.001,0,0,0,0
2256548.5,1830076.1,576.508,-0.683,0,0,0,0
2256499.41,1830127.78,568.622,7.206,0.907,0.097,0.06,517604.813
2256640.78,1830109.57,609.664,-1.001,0,0,0,0
